directory	file	line	function	property kind	status	property
01_w_Defects	buffer_overrun_dynamic.c	61	dynamic_buffer_overrun_003	mem_access	Invalid or unreachable	\valid_read(buf + 5)
01_w_Defects	buffer_overrun_dynamic.c	76	dynamic_buffer_overrun_004	mem_access	Invalid or unreachable	\valid(buf + 5)
01_w_Defects	buffer_overrun_dynamic.c	93	dynamic_buffer_overrun_005	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_overrun_dynamic.c	111	dynamic_buffer_overrun_006	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_overrun_dynamic.c	129	dynamic_buffer_overrun_007	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_overrun_dynamic.c	151	dynamic_buffer_overrun_008	mem_access	Unknown	\valid(*(buf + i) + j)
01_w_Defects	buffer_overrun_dynamic.c	173	dynamic_buffer_overrun_009	mem_access	Invalid or unreachable	\valid(*(pbuf[i]) + j)
01_w_Defects	buffer_overrun_dynamic.c	197	dynamic_buffer_overrun_010	mem_access	Invalid or unreachable	\valid(&(sbuf + 5)->a)
01_w_Defects	buffer_overrun_dynamic.c	217	dynamic_buffer_overrun_011	mem_access	Invalid or unreachable	\valid(&(s_0 + 5)->buf[4])
01_w_Defects	buffer_overrun_dynamic.c	232	dynamic_buffer_overrun_012	mem_access	Invalid or unreachable	\valid(buf + index_0)
01_w_Defects	buffer_overrun_dynamic.c	247	dynamic_buffer_overrun_013	mem_access	Invalid or unreachable	\valid(buf + index_0)
01_w_Defects	buffer_overrun_dynamic.c	262	dynamic_buffer_overrun_014	mem_access	Invalid or unreachable	\valid(buf + (int)((int)(2 * index_0) + 1))
01_w_Defects	buffer_overrun_dynamic.c	277	dynamic_buffer_overrun_015	mem_access	Invalid or unreachable	\valid(buf + (int)((int)(index_0 * index_0) + 1))
01_w_Defects	buffer_overrun_dynamic.c	297	dynamic_buffer_overrun_016	mem_access	Invalid or unreachable	\valid(buf + tmp_0)
01_w_Defects	buffer_overrun_dynamic.c	311	dynamic_buffer_overrun_017_func_001	mem_access	Invalid or unreachable	\valid(buf + index_0)
01_w_Defects	buffer_overrun_dynamic.c	332	dynamic_buffer_overrun_018	index_bound	Invalid or unreachable	index_0 < 4
01_w_Defects	buffer_overrun_dynamic.c	349	dynamic_buffer_overrun_019	mem_access	Invalid or unreachable	\valid(buf + index1)
01_w_Defects	buffer_overrun_dynamic.c	368	dynamic_buffer_overrun_020	mem_access	Invalid or unreachable	\valid(buf + index2)
01_w_Defects	buffer_overrun_dynamic.c	386	dynamic_buffer_overrun_021	mem_access	Invalid or unreachable	\valid(p2 + 5)
01_w_Defects	buffer_overrun_dynamic.c	402	dynamic_buffer_overrun_022	mem_access	Invalid or unreachable	\valid(p + 5)
01_w_Defects	buffer_overrun_dynamic.c	421	dynamic_buffer_overrun_023	mem_access	Unknown	\valid(p)
01_w_Defects	buffer_overrun_dynamic.c	434	dynamic_buffer_overrun_024_func_001	mem_access	Invalid or unreachable	\valid(buf + 5)
01_w_Defects	buffer_overrun_dynamic.c	461	dynamic_buffer_overrun_025	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_overrun_dynamic.c	479	dynamic_buffer_overrun_026	mem_access	Invalid or unreachable	\valid(p + 5)
01_w_Defects	buffer_overrun_dynamic.c	495	dynamic_buffer_overrun_027	mem_access	Invalid or unreachable	\valid(p + 30)
01_w_Defects	buffer_overrun_dynamic.c	513	dynamic_buffer_overrun_028	mem_access	Invalid or unreachable	\valid_read(buf1 + 5)
01_w_Defects	buffer_overrun_dynamic.c	531	dynamic_buffer_overrun_029	mem_access	Invalid or unreachable	\valid(buf + (int)(i + 1))
01_w_Defects	buffer_overrun_dynamic.c	558	dynamic_buffer_overrun_030	mem_access	Unknown	\valid(*(doubleptr + i) + j)
01_w_Defects	buffer_overrun_dynamic.c	579	dynamic_buffer_overrun_031	mem_access	Unknown	\valid(ptr1 + i)
01_w_Defects	buffer_overrun_dynamic.c	606	dynamic_buffer_overrun_032	index_bound	Unknown	i < 10
01_w_Defects	buffer_underrun_dynamic.c	28	dynamic_buffer_underrun_001	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_underrun_dynamic.c	44	dynamic_buffer_underrun_002	mem_access	Invalid or unreachable	\valid(buf - 5)
01_w_Defects	buffer_underrun_dynamic.c	64	dynamic_buffer_underrun_003	mem_access	Invalid or unreachable	\valid_read(buf + (int)(-1))
01_w_Defects	buffer_underrun_dynamic.c	79	dynamic_buffer_underrun_004	mem_access	Invalid or unreachable	\valid(buf - 5)
01_w_Defects	buffer_underrun_dynamic.c	96	dynamic_buffer_underrun_005	mem_access	Invalid or unreachable	\valid(buf + i)
01_w_Defects	buffer_underrun_dynamic.c	114	dynamic_buffer_underrun_006	mem_access	Invalid or unreachable	\valid(buf + i)
01_w_Defects	buffer_underrun_dynamic.c	132	dynamic_buffer_underrun_007	mem_access	Invalid or unreachable	\valid(buf + i)
01_w_Defects	buffer_underrun_dynamic.c	154	dynamic_buffer_underrun_008	mem_access	Invalid or unreachable	\valid_read(buf + i)
01_w_Defects	buffer_underrun_dynamic.c	177	dynamic_buffer_underrun_009	index_bound	Invalid or unreachable	0 ≤ (int)(i - 3)
01_w_Defects	buffer_underrun_dynamic.c	201	dynamic_buffer_underrun_010	mem_access	Invalid or unreachable	\valid(&(sbuf + (int)(-1))->a)
01_w_Defects	buffer_underrun_dynamic.c	221	dynamic_buffer_underrun_011	mem_access	Invalid or unreachable	\valid(&(s_0 - 5)->buf[4])
01_w_Defects	buffer_underrun_dynamic.c	236	dynamic_buffer_underrun_012	mem_access	Invalid or unreachable	\valid(buf - index_0)
01_w_Defects	buffer_underrun_dynamic.c	252	dynamic_buffer_underrun_013	mem_access	Unknown	\valid(buf + (int)(-index_0))
01_w_Defects	buffer_underrun_dynamic.c	267	dynamic_buffer_underrun_014	mem_access	Invalid or unreachable	\valid(buf + (int)((int)((int)(-2) * index_0) + 1))
01_w_Defects	buffer_underrun_dynamic.c	282	dynamic_buffer_underrun_015	mem_access	Invalid or unreachable	\valid(buf + (int)((int)(index_0 * index_0) - 5))
01_w_Defects	buffer_underrun_dynamic.c	302	dynamic_buffer_underrun_016	mem_access	Invalid or unreachable	\valid(buf + tmp_0)
01_w_Defects	buffer_underrun_dynamic.c	316	dynamic_buffer_underrun_017_func_001	mem_access	Invalid or unreachable	\valid(buf - index_0)
01_w_Defects	buffer_underrun_dynamic.c	337	dynamic_buffer_underrun_018	mem_access	Invalid or unreachable	\valid(buf - indexes[index_0])
01_w_Defects	buffer_underrun_dynamic.c	354	dynamic_buffer_underrun_019	mem_access	Invalid or unreachable	\valid(buf + index1)
01_w_Defects	buffer_underrun_dynamic.c	373	dynamic_buffer_underrun_020	mem_access	Invalid or unreachable	\valid(buf + index2)
01_w_Defects	buffer_underrun_dynamic.c	391	dynamic_buffer_underrun_021	mem_access	Invalid or unreachable	\valid(p2 - 5)
01_w_Defects	buffer_underrun_dynamic.c	407	dynamic_buffer_underrun_022	mem_access	Invalid or unreachable	\valid(p - 5)
01_w_Defects	buffer_underrun_dynamic.c	426	dynamic_buffer_underrun_023	mem_access	Unknown	\valid(p + i)
01_w_Defects	buffer_underrun_dynamic.c	438	dynamic_buffer_underrun_024_func_001	mem_access	Invalid or unreachable	\valid(buf - 5)
01_w_Defects	buffer_underrun_dynamic.c	465	dynamic_buffer_underrun_025	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_underrun_dynamic.c	483	dynamic_buffer_underrun_026	mem_access	Invalid or unreachable	\valid(p - 10)
01_w_Defects	buffer_underrun_dynamic.c	499	dynamic_buffer_underrun_027	mem_access	Invalid or unreachable	\valid(p - 10)
01_w_Defects	buffer_underrun_dynamic.c	518	dynamic_buffer_underrun_028	mem_access	Invalid or unreachable	\valid(buf2 - *(buf1 + 4))
01_w_Defects	buffer_underrun_dynamic.c	531	dynamic_buffer_underrun_029	mem_access	Invalid or unreachable	\valid(buf + (int)(-1))
01_w_Defects	buffer_underrun_dynamic.c	558	dynamic_buffer_underrun_030	mem_access	Unknown	\valid(*(doubleptr + i) + j)
01_w_Defects	buffer_underrun_dynamic.c	581	dynamic_buffer_underrun_031	mem_access	Unknown	\valid(ptr1 + i)
01_w_Defects	buffer_underrun_dynamic.c	607	dynamic_buffer_underrun_032	index_bound	Invalid or unreachable	0 ≤ i
01_w_Defects	buffer_underrun_dynamic.c	624	dynamic_buffer_underrun_033	mem_access	Unknown	\valid_read(message + len)
01_w_Defects	buffer_underrun_dynamic.c	651	dynamic_buffer_underrun_034	mem_access	Invalid or unreachable	\valid_read(srcbuf + i)
01_w_Defects	buffer_underrun_dynamic.c	679	dynamic_buffer_underrun_035	mem_access	Invalid or unreachable	\valid_read(doubleptr + loc1)
01_w_Defects	buffer_underrun_dynamic.c	706	dynamic_buffer_underrun_036	mem_access	Invalid or unreachable	\valid_read(newTest + (int)(-10))
01_w_Defects	buffer_underrun_dynamic.c	726	dynamic_buffer_underrun_037	mem_access	Invalid or unreachable	\valid(doubleptr + (int)(i - 10))
01_w_Defects	buffer_underrun_dynamic.c	756	dynamic_buffer_underrun_038	mem_access	Invalid or unreachable	\valid(&(new_s + loc)->arr[i])
01_w_Defects	buffer_underrun_dynamic.c	787	dynamic_buffer_underrun_039	precondition of memset	Invalid or unreachable	valid_s: valid_or_empty(s_0, n)
01_w_Defects	data_lost.c	21	data_lost_001	signed_downcast	Invalid or unreachable	a_0 ≤ 127
01_w_Defects	data_lost.c	33	data_lost_002	signed_downcast	Invalid or unreachable	a_0 ≤ 32767
01_w_Defects	data_lost.c	45	data_lost_003	signed_downcast	Invalid or unreachable	a_0 ≤ 32767
01_w_Defects	data_lost.c	57	data_lost_004	float_to_int	Invalid or unreachable	a_0 < 2147483648
01_w_Defects	data_lost.c	69	data_lost_005	float_to_int	Invalid or unreachable	a_0 < 2147483648
01_w_Defects	data_lost.c	84	data_lost_006	is_nan_or_infinite	Invalid or unreachable	\is_finite((float)a_0)
01_w_Defects	data_lost.c	100	data_lost_007	unsigned_downcast	Invalid or unreachable	a_0 ≤ 255
01_w_Defects	data_lost.c	112	data_lost_008	unsigned_downcast	Invalid or unreachable	a_0 ≤ 65535
01_w_Defects	data_lost.c	124	data_lost_009	unsigned_downcast	Invalid or unreachable	a_0 ≤ 65535
01_w_Defects	data_lost.c	141	data_lost_010	signed_downcast	Invalid or unreachable	s_0.a ≤ 15
01_w_Defects	data_lost.c	151	data_lost_011	signed_downcast	Invalid or unreachable	0x8000 ≤ 32767
01_w_Defects	data_lost.c	174	data_lost_012	signed_downcast	Unknown	a_0 ≤ 32767
01_w_Defects	data_lost.c	186	data_lost_013	signed_downcast	Invalid or unreachable	(int)((int)(254 * a_0) + 2) ≤ 32767
01_w_Defects	data_lost.c	198	data_lost_014	signed_downcast	Invalid or unreachable	(int)((int)(a_0 * a_0) + 7) ≤ 32767
01_w_Defects	data_lost.c	214	data_lost_015	signed_downcast	Invalid or unreachable	tmp ≤ 32767
01_w_Defects	data_lost.c	225	data_lost_016_func_001	signed_downcast	Invalid or unreachable	a_0 ≤ 32767
01_w_Defects	data_lost.c	242	data_lost_017	signed_downcast	Invalid or unreachable	buf[3] ≤ 32767
01_w_Defects	data_lost.c	256	data_lost_018	signed_downcast	Invalid or unreachable	a1 ≤ 32767
01_w_Defects	data_lost.c	272	data_lost_019	signed_downcast	Invalid or unreachable	a2 ≤ 32767
01_w_Defects	data_overflow.c	47	data_overflow_001	signed_downcast	Invalid or unreachable	(int)((int)max + 1) ≤ 127
01_w_Defects	data_overflow.c	59	data_overflow_002	signed_downcast	Invalid or unreachable	(int)((int)max + 1) ≤ 32767
01_w_Defects	data_overflow.c	71	data_overflow_003	signed_overflow	Invalid or unreachable	max + 1 ≤ 2147483647
01_w_Defects	data_overflow.c	83	data_overflow_004	signed_overflow	Invalid or unreachable	max + 1 ≤ 2147483647
01_w_Defects	data_overflow.c	95	data_overflow_005	unsigned_downcast	Invalid or unreachable	(int)((int)max + 1) ≤ 255
01_w_Defects	data_overflow.c	107	data_overflow_006	unsigned_downcast	Invalid or unreachable	(int)((int)max + 1) ≤ 65535
01_w_Defects	data_overflow.c	119	data_overflow_007	unsigned_overflow	Invalid or unreachable	max + 1 ≤ 4294967295
01_w_Defects	data_overflow.c	131	data_overflow_008	unsigned_overflow	Invalid or unreachable	max + 1 ≤ 4294967295
01_w_Defects	data_overflow.c	148	data_overflow_009	signed_downcast	Invalid or unreachable	(int)((int)s_0.max + 1) ≤ 15
01_w_Defects	data_overflow.c	164	data_overflow_010	unsigned_downcast	Invalid or unreachable	(int)((int)s_0.max + 1) ≤ 31
01_w_Defects	data_overflow.c	176	data_overflow_011	signed_overflow	Invalid or unreachable	max + 1 ≤ 2147483647
01_w_Defects	data_overflow.c	189	data_overflow_012	signed_overflow	Invalid or unreachable	max + 128 ≤ 2147483647
01_w_Defects	data_overflow.c	201	data_overflow_013	signed_overflow	Invalid or unreachable	max * 2 ≤ 2147483647
01_w_Defects	data_overflow.c	214	data_overflow_014	signed_overflow	Invalid or unreachable	max + d ≤ 2147483647
01_w_Defects	data_overflow.c	228	data_overflow_015	signed_overflow	Unknown	max + d ≤ 2147483647
01_w_Defects	data_overflow.c	240	data_overflow_016	signed_overflow	Invalid or unreachable	(int)(5 * max) + 3 ≤ 2147483647
01_w_Defects	data_overflow.c	252	data_overflow_017	signed_overflow	Invalid or unreachable	(int)(max * max) + 88048 ≤ 2147483647
01_w_Defects	data_overflow.c	269	data_overflow_018	signed_overflow	Invalid or unreachable	max + tmp ≤ 2147483647
01_w_Defects	data_overflow.c	281	data_overflow_019_func_001	signed_overflow	Invalid or unreachable	max + d ≤ 2147483647
01_w_Defects	data_overflow.c	299	data_overflow_020	signed_overflow	Invalid or unreachable	max + dlist[1] ≤ 2147483647
01_w_Defects	data_overflow.c	314	data_overflow_021	signed_overflow	Invalid or unreachable	max + d1 ≤ 2147483647
01_w_Defects	data_overflow.c	331	data_overflow_022	signed_overflow	Invalid or unreachable	max + d2 ≤ 2147483647
01_w_Defects	data_overflow.c	342	data_overflow_023	signed_overflow	Invalid or unreachable	0x7fffffff + 1 ≤ 2147483647
01_w_Defects	data_overflow.c	364	data_overflow_024	is_nan_or_infinite	Invalid or unreachable	\is_finite(\add_float(max, 2.02824096e+31F))
01_w_Defects	data_overflow.c	385	data_overflow_025	is_nan_or_infinite	Invalid or unreachable	\is_finite(\add_double(max, (double)1.9958403095347198e+292))
01_w_Defects	data_underflow.c	20	data_underflow_001	signed_overflow	Invalid or unreachable	-2147483648 ≤ min - 2
01_w_Defects	data_underflow.c	32	data_underflow_002	unsigned_overflow	Invalid or unreachable	0 ≤ min - 1
01_w_Defects	data_underflow.c	46	data_underflow_003	signed_overflow	Invalid or unreachable	-2147483648 ≤ min - 1
01_w_Defects	data_underflow.c	59	data_underflow_004	signed_overflow	Invalid or unreachable	-2147483648 ≤ min - 128
01_w_Defects	data_underflow.c	71	data_underflow_005	signed_overflow	Invalid or unreachable	-2147483648 ≤ min * 2
01_w_Defects	data_underflow.c	82	data_underflow_006	signed_overflow	Invalid or unreachable	-2147483648 ≤ (int)(-2147483647) - 2
01_w_Defects	data_underflow.c	132	data_underflow_009	signed_downcast	Invalid or unreachable	-128 ≤ (int)((int)min - 2)
01_w_Defects	data_underflow.c	149	data_underflow_010	signed_overflow	Invalid or unreachable	-2147483648 ≤ min - tmp
01_w_Defects	data_underflow.c	161	data_underflow_011_func_001	signed_overflow	Invalid or unreachable	-2147483648 ≤ min - d
01_w_Defects	data_underflow.c	184	data_underflow_012	signed_overflow	Invalid or unreachable	-2147483648 ≤ min + dlist[2]
01_w_Defects	double_free.c	22	double_free_001	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	43	double_free_002	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	64	double_free_003	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	87	double_free_004	dangling_pointer	Unknown	¬\dangling(&ptr)
01_w_Defects	double_free.c	102	double_free_005	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	117	double_free_006	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	133	double_free_007	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	151	double_free_008	dangling_pointer	Invalid or unreachable	¬\dangling(&double_free_function_008_gbl_ptr)
01_w_Defects	double_free.c	170	double_free_009	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	189	double_free_010	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	double_free.c	206	double_free_011	dangling_pointer	Unknown	¬\dangling(&ptr)
01_w_Defects	double_free.c	224	double_free_012	dangling_pointer	Unknown	¬\dangling(&ptr)
01_w_Defects	endless_loop.c	24	endless_loop_001	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	41	endless_loop_002	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	57	endless_loop_003	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	74	endless_loop_004	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	95	endless_loop_005	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	111	endless_loop_006_func_001	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	133	endless_loop_007	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	150	endless_loop_008	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	endless_loop.c	166	endless_loop_009	signed_overflow	Unknown	a_0 + 1 ≤ 2147483647
01_w_Defects	free_nondynamic_allocated_memory.c	22	free_nondynamic_allocated_memory_001	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	36	free_nondynamic_allocated_memory_002	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	50	free_nondynamic_allocated_memory_003	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	64	free_nondynamic_allocated_memory_004	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	88	free_nondynamic_allocated_memory_005	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	105	free_nondynamic_allocated_memory_006	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	117	free_nondynamic_allocated_memory_007	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	130	free_nondynamic_allocated_memory_008	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	143	free_nondynamic_allocated_memory_009	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	157	free_nondynamic_allocated_memory_010	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	172	free_nondynamic_allocated_memory_011	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	189	free_nondynamic_allocated_memory_012	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	213	free_nondynamic_allocated_memory_013	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	233	free_nondynamic_allocated_memory_014	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	243	free_nondynamic_allocated_memory_015_func_001	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	free_nondynamic_allocated_memory.c	266	free_nondynamic_allocated_memory_016_func_002	precondition of free	Invalid or unreachable	freeable: p ≡ \null ∨ \freeable(p)
01_w_Defects	invalid_memory_access.c	45	invalid_memory_access_001	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	invalid_memory_access.c	84	invalid_memory_access_002	dangling_pointer	Invalid or unreachable	¬\dangling(&dptr)
01_w_Defects	invalid_memory_access.c	105	invalid_memory_access_003	dangling_pointer	Invalid or unreachable	¬\dangling(&buf)
01_w_Defects	invalid_memory_access.c	135	invalid_memory_access_004	dangling_pointer	Invalid or unreachable	¬\dangling(&buf)
01_w_Defects	invalid_memory_access.c	190	invalid_memory_access_006	dangling_pointer	Invalid or unreachable	¬\dangling(pbuf[1])
01_w_Defects	invalid_memory_access.c	212	invalid_memory_access_007	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	invalid_memory_access.c	226	invalid_memory_access_008	dangling_pointer	Invalid or unreachable	¬\dangling(&buf)
01_w_Defects	invalid_memory_access.c	272	invalid_memory_access_009	dangling_pointer	Invalid or unreachable	¬\dangling(&p)
01_w_Defects	invalid_memory_access.c	296	invalid_memory_access_010	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr1)
01_w_Defects	invalid_memory_access.c	322	invalid_memory_access_011	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	invalid_memory_access.c	373	invalid_memory_access_012_func_001	dangling_pointer	Invalid or unreachable	¬\dangling(&s_0)
01_w_Defects	invalid_memory_access.c	434	invalid_memory_access_013_func_002	dangling_pointer	Invalid or unreachable	¬\dangling(&invalid_memory_access_013_s_001_s_gbl)
01_w_Defects	invalid_memory_access.c	480	invalid_memory_access_014	dangling_pointer	Invalid or unreachable	¬\dangling(&ptr)
01_w_Defects	invalid_memory_access.c	521	invalid_memory_access_015_func_001	dangling_pointer	Invalid or unreachable	¬\dangling(&str_rev)
01_w_Defects	invalid_memory_access.c	573	invalid_memory_access_016_func_003	dangling_pointer	Invalid or unreachable	¬\dangling(&invalid_memory_access_016_doubleptr_gbl)
01_w_Defects	invalid_memory_access.c	627	invalid_memory_access_017_func_004	dangling_pointer	Invalid or unreachable	¬\dangling(&invalid_memory_access_017_doubleptr_gbl)
01_w_Defects	littlemem_st.c	36	littlemem_st_001	mem_access	Invalid or unreachable	\valid_read(&p->c)
01_w_Defects	littlemem_st.c	55	littlemem_st_002	mem_access	Invalid or unreachable	\valid(&p->c)
01_w_Defects	littlemem_st.c	73	littlemem_st_003	mem_access	Invalid or unreachable	\valid(&p->c)
01_w_Defects	littlemem_st.c	92	littlemem_st_004	mem_access	Invalid or unreachable	\valid(&littlemem_st_004_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	117	littlemem_st_005	mem_access	Invalid or unreachable	\valid(&littlemem_st_005_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	144	littlemem_st_006_func_002	mem_access	Invalid or unreachable	\valid(&littlemem_st_006_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	185	littlemem_st_007_func_002	mem_access	Invalid or unreachable	\valid(&littlemem_st_007_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	230	littlemem_st_008_func_002	mem_access	Invalid or unreachable	\valid(&littlemem_st_008_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	276	littlemem_st_009_func_002	mem_access	Invalid or unreachable	\valid(&littlemem_st_009_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	313	littlemem_st_010_func_002	mem_access	Invalid or unreachable	\valid(&littlemem_st_010_s_001_gbl_str->c)
01_w_Defects	littlemem_st.c	351	littlemem_st_011_func_002	mem_access	Invalid or unreachable	\valid(&littlemem_st_011_s_001_gbl_str->c)
01_w_Defects	memory_allocation_failure.c	70	memory_allocation_failure_002	unsigned_overflow	Invalid or unreachable	4294967295U * sizeof(long long) ≤ 4294967295
01_w_Defects	memory_allocation_failure.c	90	memory_allocation_failure_003	unsigned_overflow	Invalid or unreachable	4294967295U * sizeof(unsigned int) ≤ 4294967295
01_w_Defects	memory_allocation_failure.c	123	memory_allocation_failure_004	unsigned_overflow	Invalid or unreachable	tmp * sizeof(unsigned int) ≤ 4294967295
01_w_Defects	memory_allocation_failure.c	143	memory_allocation_failure_005_func_001	unsigned_overflow	Invalid or unreachable	memory_allocation_failure_005_gbl * memory_allocation_failure_005_gbl ≤ 4294967295
01_w_Defects	memory_allocation_failure.c	257	memory_allocation_failure_007_func_001	unsigned_overflow	Invalid or unreachable	static_var + 1 ≤ 4294967295
01_w_Defects	memory_allocation_failure.c	456	memory_allocation_failure_011_func_002	unsigned_overflow	Invalid or unreachable	tmp * sizeof(memory_allocation_failure_011_uni_001) ≤ 4294967295
